color,day,amount
b,0,11.266666666666667
b,1,39.08
b,2,98.23333333333333
b,3,193.06666666666666
b,4,267.5133333333333
b,5,292.31
b,6,265.28333333333336
b,7,225.06
b,8,199.65
b,9,169.63666666666666
b,10,130.81666666666666
b,11,100.06666666666666
b,12,76.83666666666667
b,13,56.13
b,14,38.13666666666666
b,15,26.413333333333334
b,16,17.966666666666665
b,17,12.243333333333334
b,18,8.8
b,19,6.54
b,20,4.97
b,21,3.5733333333333333
b,22,3.86
b,23,3.0366666666666666
b,24,3.0033333333333334
b,25,2.5933333333333333
b,26,2.2733333333333334
b,27,1.6933333333333334
g,0,675.7266666666667
g,1,635.89
g,2,548.6733333333333
g,3,405.14666666666665
g,4,279.62
g,5,208.70666666666668
g,6,192.59666666666666
g,7,178.49
g,8,132.72333333333333
g,9,95.06333333333333
g,10,81.76
g,11,71.64333333333333
g,12,64.63
g,13,62.153333333333336
g,14,61.32333333333333
g,15,58.04666666666667
g,16,55.29666666666667
g,17,54.03
g,18,53.083333333333336
g,19,52.233333333333334
g,20,51.79
g,21,51.53333333333333
g,22,49.39
g,23,49.2
g,24,48.233333333333334
g,25,48.03333333333333
g,26,47.63666666666666
g,27,47.6
k,0,0.0
k,1,0.0
k,2,0.0
k,3,0.0033333333333333335
k,4,0.016666666666666666
k,5,0.016666666666666666
k,6,0.016666666666666666
k,7,0.016666666666666666
k,8,0.02666666666666667
k,9,0.043333333333333335
k,10,0.06
k,11,0.09666666666666666
k,12,0.12
k,13,0.15666666666666668
k,14,0.19333333333333333
k,15,0.27666666666666667
k,16,0.3233333333333333
k,17,0.41333333333333333
k,18,0.5166666666666667
k,19,0.6233333333333333
k,20,0.72
k,21,0.8966666666666666
k,22,1.1
k,23,1.3333333333333333
k,24,1.55
k,25,1.7966666666666666
k,26,2.0966666666666667
k,27,2.43
p,0,5.006666666666667
p,1,16.4
p,2,42.08
p,3,83.90666666666667
p,4,120.29333333333334
p,5,139.76666666666668
p,6,142.91
p,7,145.1
p,8,156.81333333333333
p,9,165.62666666666667
p,10,166.51333333333332
p,11,166.17666666666668
p,12,164.62
p,13,161.48333333333332
p,14,157.2
p,15,153.53666666666666
p,16,148.98666666666668
p,17,143.48666666666668
p,18,137.78
p,19,131.62666666666667
p,20,124.94
p,21,118.26333333333334
p,22,111.82
p,23,104.42
p,24,97.43
p,25,89.95666666666666
p,26,82.84333333333333
p,27,75.33666666666667
r,0,0.0
r,1,0.18333333333333332
r,2,0.6666666666666666
r,3,1.7
r,4,3.243333333333333
r,5,5.086666666666667
r,6,6.84
r,7,8.55
r,8,10.4
r,9,12.773333333333333
r,10,15.566666666666666
r,11,18.39
r,12,21.523333333333333
r,13,24.906666666666666
r,14,28.766666666666666
r,15,32.45333333333333
r,16,36.85
r,17,41.54666666666667
r,18,46.11666666666667
r,19,50.93333333333333
r,20,56.06
r,21,60.9
r,22,65.53
r,23,70.31666666666666
r,24,74.74
r,25,79.07666666666667
r,26,82.76
r,27,86.58666666666667
w,0,0.0
w,1,0.44666666666666666
w,2,2.3466666666666667
w,3,8.176666666666666
w,4,21.313333333333333
w,5,46.11333333333334
w,6,84.35333333333334
w,7,134.78333333333333
w,8,192.38666666666666
w,9,248.85666666666665
w,10,297.28333333333336
w,11,335.62666666666667
w,12,364.27
w,13,387.17
w,14,406.38
w,15,421.2733333333333
w,16,432.57666666666665
w,17,440.28
w,18,445.7033333333333
w,19,450.04333333333335
w,20,453.52
w,21,456.8333333333333
w,22,460.3
w,23,463.6933333333333
w,24,467.04333333333335
w,25,470.54333333333335
w,26,474.39
w,27,478.35333333333335
