day,purple_pink,blue,purple_red,green,infected_daily,daily_infectors,pink,stable_black,intensive_care_black,stable_white,intensive_care_white,white,black
0,7.0,6.0,1.0,678.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.0,9.0,10.0,654.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,46.0,31.0,23.0,592.0,62.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,74.0,66.0,57.0,492.0,100.0,82.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
4,122.0,109.0,91.0,359.0,133.0,159.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
5,157.0,140.0,110.0,263.0,96.0,246.0,12.0,7.0,2.0,1.0,0.0,0.0,0.0
6,147.0,150.0,110.0,240.0,23.0,128.0,30.0,8.0,3.0,3.0,1.0,0.0,0.0
7,124.0,151.0,96.0,227.0,13.0,77.0,56.0,13.0,6.0,10.0,7.0,2.0,0.0
8,120.0,175.0,107.0,155.0,72.0,299.0,81.0,16.0,8.0,19.0,9.0,2.0,0.0
9,101.0,179.0,90.0,118.0,37.0,321.0,116.0,23.0,15.0,26.0,18.0,5.0,1.0
10,74.0,183.0,77.0,101.0,17.0,268.0,149.0,25.0,22.0,29.0,25.0,5.0,2.0
11,62.0,188.0,63.0,86.0,15.0,229.0,162.0,28.0,26.0,32.0,29.0,10.0,6.0
12,45.0,189.0,50.0,80.0,6.0,174.0,174.0,32.0,32.0,34.0,32.0,17.0,7.0
13,23.0,186.0,38.0,79.0,1.0,1.0,193.0,32.0,31.0,38.0,34.0,26.0,12.0
14,17.0,182.0,25.0,77.0,2.0,16.0,193.0,34.0,33.0,41.0,37.0,39.0,14.0
15,10.0,178.0,18.0,74.0,3.0,127.0,191.0,30.0,32.0,41.0,38.0,58.0,22.0
16,10.0,173.0,9.0,72.0,2.0,116.0,176.0,29.0,31.0,37.0,43.0,86.0,26.0
17,4.0,166.0,6.0,72.0,0.0,0.0,166.0,29.0,29.0,32.0,41.0,116.0,31.0
18,3.0,164.0,4.0,71.0,1.0,1.0,144.0,26.0,22.0,32.0,39.0,145.0,42.0
19,4.0,161.0,4.0,68.0,3.0,75.0,117.0,23.0,19.0,28.0,35.0,185.0,48.0
20,4.0,149.0,4.0,68.0,0.0,0.0,95.0,20.0,15.0,18.0,31.0,233.0,55.0
21,3.0,136.0,4.0,66.0,2.0,12.0,77.0,17.0,13.0,15.0,24.0,277.0,60.0
22,2.0,129.0,5.0,64.0,2.0,57.0,50.0,13.0,9.0,15.0,19.0,318.0,68.0
23,2.0,112.0,4.0,64.0,0.0,0.0,41.0,12.0,8.0,12.0,16.0,350.0,71.0
24,1.0,101.0,3.0,63.0,1.0,44.0,30.0,7.0,8.0,9.0,15.0,378.0,77.0
