value,metric,step,parameter
5.0,day_of_specific_percent_b,-1,D_min
5.0,day_of_specific_percent_b,-1,D_min
8.0,day_of_specific_percent_b,-1,D_min
403.0,max_amount_sick,-1,D_min
406.0,max_amount_sick,-1,D_min
413.0,max_amount_sick,-1,D_min
5.0,day_of_specific_percent_b,0,D_min
5.0,day_of_specific_percent_b,0,D_min
5.0,day_of_specific_percent_b,0,D_min
387.0,max_amount_sick,0,D_min
411.0,max_amount_sick,0,D_min
396.0,max_amount_sick,0,D_min
5.0,day_of_specific_percent_b,+1,D_min
5.0,day_of_specific_percent_b,+1,D_min
5.0,day_of_specific_percent_b,+1,D_min
359.0,max_amount_sick,+1,D_min
382.0,max_amount_sick,+1,D_min
373.0,max_amount_sick,+1,D_min
5.0,day_of_specific_percent_b,-1,number_of_patient_zero
5.0,day_of_specific_percent_b,-1,number_of_patient_zero
5.0,day_of_specific_percent_b,-1,number_of_patient_zero
397.0,max_amount_sick,-1,number_of_patient_zero
363.0,max_amount_sick,-1,number_of_patient_zero
378.0,max_amount_sick,-1,number_of_patient_zero
5.0,day_of_specific_percent_b,0,number_of_patient_zero
5.0,day_of_specific_percent_b,0,number_of_patient_zero
5.0,day_of_specific_percent_b,0,number_of_patient_zero
389.0,max_amount_sick,0,number_of_patient_zero
404.0,max_amount_sick,0,number_of_patient_zero
399.0,max_amount_sick,0,number_of_patient_zero
5.0,day_of_specific_percent_b,+1,number_of_patient_zero
5.0,day_of_specific_percent_b,+1,number_of_patient_zero
5.0,day_of_specific_percent_b,+1,number_of_patient_zero
431.0,max_amount_sick,+1,number_of_patient_zero
413.0,max_amount_sick,+1,number_of_patient_zero
388.0,max_amount_sick,+1,number_of_patient_zero
